scraped_at,category,date,avg_price,min_price,max_price,currency,source_url
2026-04-19 23:37:07,RTX 5090,2025-03-01,2726.5,1999.99,3666.66,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-02,2765.09,2249.99,3666.66,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-03,2765.09,2249.99,3666.66,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-04,2718.24,1999.99,3666.66,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-05,2951.02,1999.99,4429.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-06,3056.73,1999.99,4527.73,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-07,3059.93,1999.99,4507.72,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-08,3118.06,1999.99,4499.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-09,3177.66,1999.99,4499.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-10,3177.66,1999.99,4499.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-11,3168.44,1999.99,4499.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-12,3213.28,1999.99,4513.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-13,3212.58,1999.99,4512.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-14,3142.36,1999.99,4449.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-15,3256.65,1999.99,4564.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-16,3240.24,1999.99,4513.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-17,3281.52,1999.99,4659.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-18,3311.48,1999.99,4659.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-19,3283.79,1999.99,4659.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-20,3283.82,1999.99,4639.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-21,3356.28,1999.99,4599.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-22,3274.81,1999.0,4491.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-23,3267.99,1999.0,4491.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-24,3266.51,1999.0,4499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-25,3256.81,1799.0,4499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-26,3365.82,1999.99,4539.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-27,3341.06,1999.99,4449.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-28,3370.15,1999.99,4499.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-29,3369.59,1999.99,4499.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-30,3408.83,1999.99,4499.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-03-31,3252.88,1199.0,4498.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-01,3276.76,1999.99,4389.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-02,3324.55,1999.99,4700.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-03,3369.42,1999.99,4700.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-04,3355.48,1999.99,4700.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-05,3418.27,1999.99,4700.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-06,3416.97,1999.99,4700.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-07,3398.71,1999.99,4700.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-08,3215.99,1999.99,4699.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-09,3207.71,1999.99,4699.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-10,3092.83,1699.0,4499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-11,3203.72,1999.99,4700.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-12,3092.76,1999.99,4249.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-13,3253.95,1999.99,4959.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-14,3150.96,1999.99,4499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-15,3121.59,1839.0,4499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-16,3271.28,1999.99,4949.97,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-17,2942.16,1799.0,4299.97,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-18,3175.85,2399.99,4100.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-19,3164.93,2399.99,4100.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-20,3165.34,2399.99,4100.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-21,3143.2,2399.99,4100.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-22,3188.91,1999.99,4499.95,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-23,3199.95,1999.99,4598.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-24,3348.7,2599.99,4499.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-25,3252.69,1999.99,4499.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-26,3336.82,2639.99,4499.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-27,3336.94,2639.99,4499.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-28,3304.8,2639.99,4328.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-29,3287.96,2639.99,4179.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-04-30,3282.51,2639.99,4169.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-01,3224.66,2639.99,3999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-02,3259.86,2639.99,4148.97,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-03,3245.3,2639.99,4099.95,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-04,3221.27,2639.99,4099.95,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-05,3205.36,2639.99,3900.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-06,3217.8,2639.99,3999.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-07,3243.25,2639.99,4099.95,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-08,3243.03,2639.99,4050.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-09,3274.08,2639.99,4155.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-10,3272.07,2639.99,4145.94,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-11,3281.19,2639.99,4125.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-12,3242.96,2639.99,4099.98,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-13,3178.43,2639.99,3729.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-14,3180.29,2639.99,3724.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-15,3177.65,2639.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-16,3178.39,2639.99,3799.92,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-17,3172.32,2639.99,3749.92,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-18,3166.58,2639.99,3749.92,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-19,3172.99,2639.99,3749.92,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-20,3155.46,2639.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-21,3169.58,2639.99,3828.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-22,3197.49,2639.99,3943.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-23,3181.21,2639.99,3899.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-24,3179.35,2639.99,3848.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-25,3180.18,2639.99,3848.97,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-26,3175.01,2639.99,3797.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-27,3168.18,2639.99,3785.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-28,3171.69,2639.99,3782.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-29,3157.59,2639.99,3749.98,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-30,3167.61,2639.99,3749.96,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-05-31,3174.76,2639.99,3862.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-01,3153.23,2639.99,3746.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-02,3154.65,2639.99,3745.98,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-03,3142.21,2639.99,3743.48,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-04,3165.15,2639.99,3862.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-05,3152.18,2639.99,3724.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-06,3144.38,2639.99,3724.95,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-07,3142.95,2639.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-08,3144.12,2639.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-09,3133.78,2639.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-10,3122.66,2639.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-11,3092.74,2639.99,3550.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-12,3095.66,2639.99,3550.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-13,3108.61,2759.99,3550.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-14,3090.86,2639.99,3550.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-15,3098.15,2759.99,3550.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-16,3093.85,2759.99,3499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-17,3071.78,2639.99,3499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-18,3109.09,2499.99,3750.69,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-19,3079.98,2499.99,3700.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-20,3069.85,2639.99,3499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-21,3071.74,2639.99,3499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-22,3069.02,2639.99,3499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-23,3066.18,2639.99,3499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-24,3047.04,2499.99,3499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-25,3042.9,2499.99,3499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-26,3038.09,2499.99,3499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-27,3027.33,2639.99,3450.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-28,3025.67,2499.99,3499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-29,3065.12,2499.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-06-30,3024.73,2499.99,3450.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-01,3027.72,2639.99,3450.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-02,3016.84,2639.99,3450.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-03,3014.77,2639.99,3450.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-04,3023.95,2639.99,3424.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-05,3017.08,2639.99,3450.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-06,3026.75,2639.99,3450.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-07,3005.16,2499.99,3499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-08,2997.65,2499.99,3499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-09,2974.91,2499.99,3359.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-10,2984.23,2499.99,3499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-11,2976.81,2499.99,3499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-12,2985.13,2499.99,3359.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-13,2969.85,2499.99,3359.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-14,2967.24,2499.99,3359.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-15,2929.97,2499.99,3359.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-16,2944.86,2499.99,3499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-17,2937.76,2499.99,3499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-18,2936.14,2499.99,3359.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-19,2939.54,2499.99,3359.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-20,2946.0,2499.99,3499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-21,2947.79,2499.99,3499.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-22,2948.57,2499.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-23,2935.56,2499.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-24,2944.04,2499.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-25,2926.99,2499.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-26,2929.44,2499.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-27,2919.38,2499.99,3789.0,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-28,2929.32,2499.99,3779.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-29,2913.47,2499.99,3719.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-30,2922.07,2499.99,3779.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
2026-04-19 23:37:07,RTX 5090,2025-07-31,2918.87,2499.99,3779.99,USD,https://pangoly.com/en/price-trends/vga/rtx-5090
