Date,128GB_Forecast,128GB_CI_Lo_80,128GB_CI_Hi_80,128GB_CI_Lo_95,128GB_CI_Hi_95,16GB_Forecast,16GB_CI_Lo_80,16GB_CI_Hi_80,16GB_CI_Lo_95,16GB_CI_Hi_95,32GB_Forecast,32GB_CI_Lo_80,32GB_CI_Hi_80,32GB_CI_Lo_95,32GB_CI_Hi_95,64GB_Forecast,64GB_CI_Lo_80,64GB_CI_Hi_80,64GB_CI_Lo_95,64GB_CI_Hi_95,8GB_Forecast,8GB_CI_Lo_80,8GB_CI_Hi_80,8GB_CI_Lo_95,8GB_CI_Hi_95
2027-11-01,4339.02386503868,2227.4398052703896,6450.607924806971,1105.6607735184857,7572.386956558874,174.56492679250982,31.812389625755998,317.31746395926365,0.0,393.1547493291016,426.0302784585307,96.77290900266547,755.2876479143958,0.0,930.2056254378242,666.8007534298084,0.0,1363.635913120309,0.0,1733.8295917058877,121.77632163279819,66.47948910173224,177.07315416386413,37.10304681960346,206.4495964459929
2027-12-01,4368.052319301381,2201.6127853710314,6534.4918532317315,1050.691782970533,7685.41285563223,174.08819530003453,27.627182461713744,320.5492081383553,0.0,398.35662120871325,428.7798489776167,90.96891565139538,766.5907823038381,0.0,946.0528406333931,667.6338123753742,0.0,1382.571601189629,0.0,1762.382301497202,122.97044124449309,66.23708812874132,179.70379436024484,36.097494285998195,209.84338820298797
2028-01-01,4403.692740037981,2183.7528158767054,6623.632664199256,1004.409731166028,7802.975748909934,173.2080808388787,23.130202070193747,323.28595960756365,0.0,403.0148327034275,431.33779271213547,85.18459251247043,777.4909929118005,0.0,961.3848805178725,668.4998455493145,0.0,1401.0930778196835,0.0,1790.2832324633173,124.1720933168627,66.0377057003718,182.3064809333536,35.15381227911102,213.1903743546144
2028-02-01,4443.14157084932,2170.960618637549,6715.32252306109,963.8644877750462,7922.4186539235925,171.65008175366137,18.040475576868374,325.25968793045433,0.0,406.8647912118756,433.1476397126551,78.84854383149707,787.4467355938132,0.0,975.6681302806785,668.3537142648581,0.0,1418.1867930644519,0.0,1816.535616176736,125.36051249854573,65.85806976438363,184.86295523270783,34.24739706186003,216.47362793523143
2028-03-01,4482.601146841407,2159.353572366658,6805.848721316156,925.1282984269483,8040.073995255866,169.30102384299983,12.239085347797328,326.36296233820235,0.0,409.8021171637787,433.8678509897404,71.6059834464636,796.1297185330172,0.0,988.581335665383,666.5175525607983,0.0,1433.2029170720875,0.0,1840.5045169687098,126.51558344532658,65.67584019208736,187.35532669856582,33.35472658880403,219.67644030184914
2028-04-01,4518.572645700204,2145.357041290941,6891.788250109466,884.5862514485207,8152.559039951887,166.23205864390928,5.792057590705241,326.67205969711335,0.0,411.90581025662794,433.36744695765935,63.31411024836916,803.4207836669495,0.0,1000.0116187937599,662.7980226389147,0.0,1445.9731309317788,0.0,1862.0349072123627,127.62399585638855,65.47572132758205,189.77227038519504,32.45945048415362,222.78854122862347
2028-05-01,4548.684702430826,2126.531668925214,6970.837735936439,839.7628698753574,8257.606534986295,162.67573064620754,0.0,326.4241210261849,0.0,413.41545341554786,431.7517255299368,54.06762029989676,809.4358307599769,0.0,1010.0805116634356,657.4806666533509,0.0,1456.8054143893823,0.0,1881.446686624149,128.68355062335672,65.25373354419649,192.11336770251694,31.556643220892624,225.81045802582082
2028-06-01,4571.98123536223,2101.8601188116154,7042.102351912845,789.608275644101,8354.35419508036,158.96421369355465,0.0,325.95546126693733,0.0,414.66956154029685,429.3763372313401,44.212612722979145,814.5400617397011,0.0,1019.1582903847677,651.2080146464107,0.0,1466.3625119271414,0.0,1899.4133386075296,129.70461426221485,65.01863925616307,194.39058926826664,30.65421503419806,228.75501349023165
2028-07-01,4588.928709233738,2071.753438590457,7106.10397987702,734.5040760612142,8443.353342406263,155.4457475596986,0.0,325.6180666371447,0.0,416.02211114703795,426.7470508409046,34.24621515913282,819.2478865226764,0.0,1027.7639554786176,644.7779629514243,0.0,1475.4606078470138,0.0,1916.7607629477955,130.70845430290987,64.79025476536648,196.62665384045326,29.77121126104656,231.64569734477317
2028-08-01,4601.206292094493,2037.840466495873,7164.572117693113,676.0523716466064,8526.360212542379,152.40156403759988,0.0,325.6965714506165,0.0,417.7595441387815,424.3446214799029,24.641334847648807,824.0479081121571,0.0,1036.390279135542,638.9185245918788,0.0,1484.8443243074703,0.0,1934.2424054063779,131.72297871049764,64.5951700313875,198.85078738960777,28.933521670610247,234.51243575038504
2028-09-01,4611.193280340806,2002.4546256351055,7219.931935046507,616.5622153227018,8605.824345358911,149.98486498940665,0.0,326.34727880924186,0.0,420.0398111510293,422.5305434776276,15.752313137848375,829.3087738174067,0.0,1045.4097086854144,634.0993824735091,0.0,1494.9984826694574,0.0,1952.351129648555,132.77704013845823,64.46103640692368,201.09304386999278,28.168159424545962,237.3859208523705
2028-10-01,4621.220356579343,1967.8846482181625,7274.556064940524,558.3000531512853,8684.1406600074,148.19699921608017,0.0,327.57437354863123,0.0,422.86860366279893,421.4606882375141,7.728480146218487,835.1928963288096,0.0,1054.9881318773105,630.4288892586326,0.0,1506.0452794729342,0.0,1971.216486774282,133.8947869431834,64.41090367781838,203.37867020854839,27.497590693093215,240.29198319327355
2028-11-01,4632.850653328847,1935.6551850742112,7330.046121583484,502.7700925639365,8762.931214093758,146.9056841256152,0.0,329.24817461129845,0.0,426.11762268181764,421.0573395498829,0.486119248450791,841.628559851315,0.0,1065.0570206364507,627.6606943096335,0.0,1517.751063264188,0.0,1990.611571771295,135.09146988767364,64.45901487283857,205.7239249025087,26.935523146207444,243.24741662913982
2028-12-01,4646.453337185476,1906.1000010840594,7386.806673286892,450.2872912801822,8842.619383090769,145.8987403627338,0.0,331.1588959564362,0.0,429.57835361559063,421.0697279693624,0.0,848.3705150966182,0.0,1075.3740582579728,625.3037950619263,0.0,1529.636514252925,0.0,2010.063271323143,136.37167438099064,64.60902832323626,208.13432043874502,26.485122605054244,246.25822615692704
2029-01-01,4661.174134690329,1878.3321665953063,7444.016102785352,399.94737104482556,8922.400898335833,144.95740395985993,0.0,333.0899813213689,0.0,433.03541304467046,421.18329572429315,0.0,855.1092963434184,0.0,1085.6324841723285,622.8017332133224,0.0,1541.1559508728901,0.0,2029.0316290045355,137.73026741801675,64.85495584408001,210.6055789919535,26.13994657042612,249.3205882656074
2029-02-01,4675.263353150459,1850.5717890854899,7499.9549172154275,349.9543956759753,9000.572310624942,143.92832923074084,0.0,334.8901266635402,0.0,436.33858154971483,421.1205991854545,0.0,861.5721689942652,0.0,1095.562065455196,619.7283660295824,0.0,1551.8931965112133,0.0,2047.1057627045793,139.15561237228383,65.18436995479979,213.12685478976786,25.88714742051141,252.42407732405624
2029-03-01,4686.652716680178,1820.722598060986,7552.58283529937,298.19722254454064,9075.108210815815,142.77414978903604,0.0,336.52385815745356,0.0,439.45339072817535,420.7413295749749,0.0,867.6231894448764,0.0,1105.0291775007615,615.9438927411065,0.0,1561.7176887835737,0.0,2064.1600179311345,140.63401096497248,65.58283927142716,215.6851826585178,25.711904309231215,255.55611762071374
2029-04-01,4693.634140566497,1787.0505003597627,7600.217780773231,242.9279414999355,9144.340339633058,141.58863679287848,0.0,338.0867052488513,0.0,442.4763041160868,420.09874931399133,0.0,873.3196755900393,0.0,1114.0932926741898,611.666401976408,0.0,1570.8560992596456,0.0,2080.4256259413655,142.15403606102964,66.03825556603738,218.2698165560219,25.601747178072728,258.70632494398654
2029-05-01,4695.461581710475,1748.7852387392536,7642.137924681696,183.3634315357922,9207.559731885158,140.57235221946635,0.0,339.78086689946065,0.0,445.61039032320764,419.43205810285724,0.0,878.9046028193566,0.0,1122.999392199997,607.4378116326891,0.0,1579.8583366464509,0.0,2096.456740560012,143.70949494176452,66.54379201520734,220.8751978683217,25.549512335473835,261.8694775480552
2029-06-01,4692.700970233386,1706.4701548182302,7678.931785648542,120.0350341289286,9265.366906337844,139.97554890385197,0.0,341.8581230282445,0.0,449.108240531828,419.1058239422039,0.0,884.7460613379774,0.0,1132.117437454482,603.9922086944412,0.0,1589.4659422671684,0.0,2112.99886322768,145.30018307603666,67.09865255432946,223.50171359774384,25.554089464672515,265.0462766874008
2029-07-01,4687.218519302999,1661.9503500915675,7712.486688514431,54.77663519799444,9319.660403408005,140.02399615559585,0.0,344.54567018837946,0.0,453.19780951829574,419.51552586791365,0.0,891.2428221056116,0.0,1141.8479482318885,602.061376258049,0.0,1600.417666194413,0.0,2130.7944452231063,146.93023385065928,67.70641771103284,226.15404999028573,25.61876538685631,268.24170231446226
2029-08-01,4681.804487013147,1617.9963160675993,7745.612657958694,0.0,9373.260748773517,140.8480398363722,0.0,347.9751905512254,0.0,458.0114893684912,420.9723968798502,0.0,898.7092003077057,0.0,1152.506877128754,602.169555703766,0.0,1613.2442728979172,0.0,2150.37771640731,148.60456211846824,68.37148470327018,228.83763953366628,25.747662326446232,271.46146191049024
2029-09-01,4679.533059851005,1577.6637007287486,7781.402418973263,0.0,9429.27051600696,142.43434522225178,0.0,352.13460267878156,0.0,463.537864452563,423.6058683914616,0.0,907.2775180497831,0.0,1164.2280819307666,604.4726963892258,0.0,1628.107829550922,0.0,2171.9139940430728,150.3244503170243,69.0946504939237,231.55425014012488,25.94131933790152,274.70758129614705
2029-10-01,4683.026993194593,1543.557844792217,7822.496141596969,0.0,9490.339126685732,144.61370555317748,0.0,356.8558771200369,0.0,469.60953076493104,427.31084650261516,0.0,916.8453968838306,0.0,1176.9106267738512,608.6858583442241,0.0,1644.7291431237231,0.0,2195.1271381628317,152.08358703340926,69.86914762591331,234.2980264409052,26.192726690681113,277.9744473761374
2029-11-01,4693.817114912289,1517.193192179358,7870.44103764522,0.0,9558.02249659709,147.088698854247,0.0,361.8426995282683,0.0,475.9307623863421,431.7516362514093,0.0,927.0796965818083,0.0,1190.2227286323327,614.1192707471207,0.0,1662.4238495935667,0.0,2219.335657105741,153.86577032483498,70.67834510397212,237.05319554569786,26.485025455388737,281.24651519428124
2029-12-01,4711.961727714344,1498.6126089306454,7925.310846498043,0.0,9632.402565851884,149.4944320833666,0.0,366.7312204493772,0.0,482.1382642688203,436.42323110956363,0.0,937.4778176412229,0.0,1203.663066736167,619.8150712636807,0.0,1680.2391808180398,0.0,2243.589489018793,155.64505977216015,71.4958982631797,239.7942212811406,26.791656211533848,284.49846333278646
2030-01-01,4736.024556170671,1486.365255275146,7985.683857066195,0.0,9712.065360666944,151.47693663475349,0.0,371.16845589223465,0.0,487.8795754977715,440.7581718672137,0.0,947.4745718565457,0.0,1216.6676593508782,624.7505607432335,0.0,1697.157243964616,0.0,2266.873294425975,157.38851834367662,72.28848867004895,242.4885480173043,27.079097905934248,287.697938781419
2030-02-01,4763.416622915853,1477.8483943432652,8048.98485148844,0.0,9794.442972917626,152.7692535618015,0.0,374.88837711432575,0.0,492.88916150160435,444.24877657844013,0.0,956.564422788748,0.0,1228.732109837974,628.0568093194311,0.0,1712.3136498842564,0.0,2288.3250964343197,159.06100017780113,73.0206101377732,245.10139021782908,27.311652929008375,290.8103474265939
2030-03-01,4791.012025777957,1469.9231083723384,8112.1009431835755,0.0,9876.42943055531,153.2460209595808,0.0,377.76650212293237,0.0,497.0430077409628,446.55421669933986,0.0,964.408571403075,0.0,1239.5186973394343,629.1980256678978,0.0,1725.1769024740834,0.0,2307.4156807773693,160.63089557459614,73.66031212232782,247.60147902686447,27.457189663310288,293.804601485882
2030-04-01,4815.877159409328,1459.6434652182866,8172.1108536003685,0.0,9955.11000363936,152.94317885059684,0.0,379.8396042871916,0.0,500.37833030038263,447.56686160567654,0.0,970.9013091813722,0.0,1248.9227344559604,628.0679794765103,0.0,1735.6448393372962,0.0,2324.0450461383384,162.07548317311105,74.18455045638655,249.96641588983556,27.492492450626656,296.6584738955954
2030-05-01,4835.92659106174,1444.9123441538827,8226.940837969596,0.0,10028.417156639396,152.03863754335057,0.0,381.28638407531884,0.0,503.074249420427,447.4216549304429,0.0,976.1794022524989,0.0,1257.0819555173412,624.9818790182494,0.0,1744.0365258486931,0.0,2338.534306977366,163.3846283412683,74.58288443044398,252.1863722520926,27.406957977818564,299.362298704718
2030-06-01,4850.342134150543,1424.9004640237722,8275.783804277313,0.0,10095.54969153216,150.7999260679312,0.0,382.3751205600592,0.0,505.3994426340022,446.44718362748813,0.0,980.5731675365579,0.0,1264.3275964882512,620.5694519126469,0.0,1750.9853509013953,0.0,2351.5187972391677,164.56197975543972,74.85867218324675,254.26528732763268,27.203790035519233,301.92016947536024
2030-07-01,4859.656984767858,1400.130478416202,8319.183491119515,0.0,10157.056947618832,149.5132468026237,0.0,383.3927288401643,0.0,507.6412036726077,445.0739955209135,0.0,984.514796740629,0.0,1271.0927223886029,615.6002625457726,0.0,1757.26435796976,0.0,2363.7734086637533,165.6234414080071,75.02754162672956,256.21934118928465,26.898469867925883,304.3484129480883
2030-08-01,4865.496271899603,1372.2174881695505,8358.775055629656,0.0,10214.579409486247,148.41281678472947,0.0,384.57410390061045,0.0,510.03478768092225,443.72479258875785,0.0,988.4285555226163,0.0,1277.8024295812286,610.7888885263408,0.0,1763.5914340101724,0.0,2376.017786298458,166.59336882167932,75.11358567279385,258.0731519705648,26.514950874948454,306.6717867684102
2030-09-01,4870.055391546854,1343.3473410318506,8396.763442061856,0.0,10270.327093897951,147.62876414314607,0.0,386.050019374954,0.0,512.711311216852,442.7151282153742,0.0,992.6314861172298,0.0,1284.7745512525905,606.6312471653605,0.0,1770.465647313308,0.0,2388.752672391905,167.4994803140583,75.14427259540858,259.85468803270805,26.080568494875905,308.9183921332407
2030-10-01,4875.464285294951,1315.640878681057,8435.287691908845,0.0,10326.443876672476,147.16642050326394,0.0,387.82642208307004,0.0,515.677047922342,442.19012027701046,0.0,997.2701253409458,0.0,1292.1563780311612,603.3133852071377,0.0,1778.0760476464338,0.0,2402.16871206731,168.36774793542838,75.14533614221864,261.5901597286381,25.62092987707598,311.1145659937808
2030-11-01,4883.211855587277,1290.578323067578,8475.845388106976,0.0,10384.431952258064,146.92113343392336,0.0,389.7992464339909,0.0,518.8282439652768,442.11216387911736,0.0,1002.3082218405377,0.0,1299.9123776325423,600.7133326032399,0.0,1786.3035295748557,0.0,2416.1483217160267,169.21847252265343,75.13684983080887,263.300095214498,25.155987775766476,313.2809572695404
2030-12-01,4893.783656132507,1268.6369402472333,8518.93037201778,0.0,10444.78956483183,146.72309397721372,0.0,391.7992437522478,0.0,521.9959483202347,442.30009721729124,0.0,1007.5659060977255,0.0,1307.8633670654563,598.4908937163683,0.0,1794.810632435464,0.0,2430.3554936299834,170.06437687255988,75.13131942617598,264.99743431894376,24.698132657784527,315.4306210873352
2031-01-01,4906.604370400103,1249.2334944288673,8563.97524637134,0.0,10506.953524231058,146.39871549532762,0.0,393.65336277750976,0.0,525.007394146169,442.50697254306976,0.0,1012.7974652071052,0.0,1315.7642894348742,596.2364697035645,0.0,1803.1903707878832,0.0,2444.3846307389276,170.91097567166887,75.13405223023514,266.6878991131026,24.25256165197348,317.5693896913642
2031-02-01,4920.291647498314,1230.9780613265689,8609.60523367006,0.0,10569.553076323798,145.830908909048,0.0,395.24502642591517,0.0,527.7462763567507,442.5132664030634,0.0,1017.784556627706,0.0,1323.3974295595474,593.6345064145669,0.0,1811.129689746471,0.0,2457.9240058915448,171.7588581711886,75.14543916692145,268.37227717545574,23.819560320904543,319.69815602147264
2031-03-01,4933.142709935218,1212.1606151354813,8654.124804734955,0.0,10630.896542597315,145.00123665261592,0.0,396.55628715011426,0.0,530.1949077269103,442.20846098747035,0.0,1022.4177927725266,0.0,1330.6540002833378,590.5939665239744,0.0,1818.5399439717273,0.0,2470.8862444908464,172.60701684071304,75.16428289157801,270.0497507898481,23.397830481100016,321.8162032003261
2031-04-01,4943.712548780153,1191.3292044869486,8696.095893073358,0.0,10689.549544729123,144.002149662961,0.0,397.6800652269302,0.0,532.4464578702889,441.63771492810076,0.0,1026.7434148013785,0.0,1337.5808178590573,587.3080077613428,0.0,1825.6165822385806,0.0,2483.468012429613,173.45610440206502,75.19105432183689,271.7211544822932,22.98774646671569,323.92446233741435
2031-05-01,4951.31893182699,1167.794942840284,8734.842920813695,0.0,10744.840039962883,143.01585376766187,0.0,398.79901634675275,0.0,534.6838214668948,441.0003582521639,0.0,1030.961790345767,0.0,1344.3788011454933,584.225004466088,0.0,1832.8101748559893,0.0,2496.1210466256243,174.31056498401875,75.23002332695286,273.39110664108466,22.59348557163659,326.0276443964009
2031-06-01,4956.330715560553,1141.9203039835957,8770.74112713751,0.0,10797.146658287767,142.2655357173605,0.0,400.13675875910076,0.0,537.1308460000253,440.6001760830059,0.0,1035.377699777094,0.0,1351.3532592395784,581.9376859376019,0.0,1840.7155574508051,0.0,2509.4413016921944,175.17893958410374,75.28956375841645,275.068315409791,22.223332851020075,328.1345463171874
2031-07-01,4960.155847647726,1115.107109249796,8805.204586045656,0.0,10847.886728319556,141.9522316782545,0.0,401.8947427977794,0.0,539.9892018300269,440.76086236707135,0.0,1040.3157923154524,0.0,1358.8293488505299,581.0198073925606,0.0,1849.9085069659475,0.0,2524.005628614309,176.07219064158517,75.38047762291997,276.7639036602504,21.888005081754102,330.25637620141623
2031-08-01,4964.927478091837,1089.4826244828569,8840.372331700817,0.0,10899.202410180587,142.1945362674152,0.0,404.191960875379,0.0,543.3780926983596,441.7296691029279,0.0,1046.024237470992,0.0,1367.055726916526,581.8543560245952,0.0,1860.7739524022454,0.0,2540.199987977872,177.000474624795,75.51276729813864,278.48818195145134,21.59742278085244,332.4035264687376
2031-09-01,4972.968550114757,1067.3641377256654,8878.572962503848,0.0,10953.425306585552,142.9876180187328,0.0,407.0239638412104,0.0,547.2932725594015,443.5955574032287,0.0,1052.5928781632476,0.0,1376.1227048170076,584.4999861069915,0.0,1873.3724142753117,0.0,2558.085891739732,177.96925566665465,75.6917488227308,280.2467625105785,21.356823311896278,334.581688021413
2031-10-01,4986.175198019273,1050.6423447982556,8921.70805124029,0.0,11012.459879513955,144.19286950706726,0.0,410.2525119359188,0.0,551.5966969762461,446.2444047061697,0.0,1059.9084398480527,0.0,1385.917458517178,588.6325517381094,0.0,1887.3815414148035,0.0,2577.3419421805474,178.97587202003123,75.91461803000489,282.0371260100576,21.163326847803404,336.7884171922591
2031-11-01,5005.481449547698,1040.2460402068123,8970.716858888583,0.0,11077.248170100927,145.56139081506763,0.0,413.6290590323475,0.0,556.0400077727775,449.36411693924003,0.0,1067.6596444666147,0.0,1396.1291434655327,593.5789858481219,0.0,1902.1299937495962,0.0,2597.297716697254,180.00758219184934,76.168496382196,283.8466680015027,21.00398204581768,339.011182337881
2031-12-01,5030.546570197055,1035.8294507755068,9025.263689618603,0.0,11147.457159311301,146.7855773231684,0.0,416.84634114777697,0.0,560.3161219296003,452.49931031297615,0.0,1075.3918939051164,0.0,1406.3035789384408,598.4366590326736,0.0,1916.716804667013,0.0,2617.0531320352557,181.041752757836,76.43061850544213,285.6528870102299,20.855953433857877,341.2275520818141
2032-01-01,5059.747940382415,1035.765102830991,9083.73077793384,0.0,11221.471660383035,147.56573688883145,0.0,419.6049942977803,0.0,564.1258497962843,455.1422451947492,0.0,1082.5982054244914,0.0,1415.934184296542,602.2491763903213,0.0,1930.187181143339,0.0,2635.6542461683794,182.04830348179712,76.67077704774096,287.4258299158533,20.688966129648634,343.4076408339456
2032-02-01,5090.4825049413785,1037.4452623765842,9143.519747506172,0.0,11296.695782618719,147.6748279734679,0.0,421.67829325391585,0.0,567.2426341841539,456.8373350410131,0.0,1088.8237220475407,0.0,1424.5664901447587,604.1951794133317,0.0,1941.7213087136743,0.0,2652.2820649044816,182.99394353483723,76.85555865383371,289.13232841584073,20.469541685800607,345.51834538387385
