Date,128GB DDR5_Forecast,128GB DDR5_CI_Lo_80,128GB DDR5_CI_Hi_80,128GB DDR5_CI_Lo_95,128GB DDR5_CI_Hi_95,16GB DDR4_Forecast,16GB DDR4_CI_Lo_80,16GB DDR4_CI_Hi_80,16GB DDR4_CI_Lo_95,16GB DDR4_CI_Hi_95,16GB DDR5_Forecast,16GB DDR5_CI_Lo_80,16GB DDR5_CI_Hi_80,16GB DDR5_CI_Lo_95,16GB DDR5_CI_Hi_95,32GB DDR4_Forecast,32GB DDR4_CI_Lo_80,32GB DDR4_CI_Hi_80,32GB DDR4_CI_Lo_95,32GB DDR4_CI_Hi_95,32GB DDR5_Forecast,32GB DDR5_CI_Lo_80,32GB DDR5_CI_Hi_80,32GB DDR5_CI_Lo_95,32GB DDR5_CI_Hi_95,64GB DDR4_Forecast,64GB DDR4_CI_Lo_80,64GB DDR4_CI_Hi_80,64GB DDR4_CI_Lo_95,64GB DDR4_CI_Hi_95,64GB DDR5_Forecast,64GB DDR5_CI_Lo_80,64GB DDR5_CI_Hi_80,64GB DDR5_CI_Lo_95,64GB DDR5_CI_Hi_95,8GB DDR4_Forecast,8GB DDR4_CI_Lo_80,8GB DDR4_CI_Hi_80,8GB DDR4_CI_Lo_95,8GB DDR4_CI_Hi_95
2027-03-01,4179.438851300162,2572.7642919083128,5786.113410692012,1719.2184322313929,6639.659270368931,175.8479654428016,90.78337224726482,260.9125586383384,45.592807112135915,306.1031237734673,217.59154694796365,73.89471591687405,361.2883779790533,0.0,437.6273194643196,353.73550635415654,180.8845091227492,526.5865035855638,89.05741684356406,618.413595864749,436.48121114350477,100.81070626068589,772.1517160263236,0.0,950.4766717453211,612.1000789577273,209.23349016156556,1014.966667753889,0.0,1228.98954305185,794.1543231372931,129.45634663594387,1458.8522996386423,0.0,1811.973099654984,111.84306658512007,69.76848583062984,153.9176473396103,47.41636480480692,176.2697683654332
2027-04-01,4222.4697369601245,2544.3528898646036,5900.586584055645,1652.8533148451083,6792.086159075141,175.1962636638481,86.34919373402381,264.0433335936724,39.14918783380466,311.24333949389154,214.4727032047603,64.38625811983596,364.5591482896847,0.0,444.2925722410507,356.0531288165907,175.51615025070146,536.5901073824799,79.60588038757282,632.5003772456085,428.09821268629764,77.5018047054972,778.6946206670981,0.0,964.9489624068983,600.9987266466424,180.21829800361928,1021.7791552896654,0.0,1245.3187580062713,777.3754746370826,83.12108062998027,1471.6298686441849,0.0,1840.4525154604578,113.37370623320712,69.42823987484486,157.31917259156938,46.08221087196492,180.66520159444931
2027-05-01,4254.678174359253,2508.0387824942263,6001.317566224279,1580.1366055659314,6929.219743152575,174.33133205029623,81.8563697377437,266.80629436284875,32.729046009200175,315.9336180913923,211.5254023835523,55.310477526538335,367.7403272405662,0.0,450.7295060708549,357.48386170689446,169.57501674341566,545.3927066703733,69.74844285656752,645.2192805572214,419.7809024916569,54.86859147736243,784.6932135059513,0.0,978.5528787322953,589.4971065340586,151.53495076057544,1027.4592623075418,0.0,1260.1266575622049,763.1238122571431,40.5209287648687,1485.7266957494176,0.0,1869.6094776046882,114.75289574631446,69.01300417187173,160.4927873207572,44.71368677294903,184.7921047196799
2027-06-01,4274.254032979276,2461.6806750366395,6086.827390921913,1498.7510786296143,7049.7569873289385,173.44086621577588,77.47506254435898,269.4066698871928,26.493229343918756,320.388503087633,208.95440094040123,46.842512116863645,371.0662897639388,0.0,457.18823070144316,358.9304150006695,163.92819090741185,553.9326390939272,60.33325935786871,657.5275706434702,412.12763980190186,33.440238149105255,790.8150414546985,0.0,991.9927235827466,578.456477408306,123.96166924158194,1032.95128557503,0.0,1274.4016524136023,752.3169083996887,2.43645735130292,1502.1973594480746,0.0,1900.5713490675294,116.01302710026422,68.54649837707228,163.47955582345617,43.32990499287655,188.6961492076519
2027-07-01,4284.8215506866145,2408.629878540012,6161.013222833217,1411.9030527121295,7157.7400486610995,172.7242267558883,73.39018277350603,272.0582707382706,20.618971907865443,324.8294816039112,206.9681533369666,39.166406481376555,374.76990019255663,0.0,463.91457820958885,361.2493681271674,159.40288986429195,563.0958463900428,52.1719482871394,670.3267879671953,405.7665438869716,13.78784343081179,797.7452443431314,0.0,1005.9839289604663,568.6461955137416,98.19937449009205,1039.0930165373911,0.0,1289.0178902062053,745.9147296447792,0.0,1522.114738983681,0.0,1934.4709939449726,117.19224322536928,68.0597181852552,166.32476826548336,41.958064257694616,192.42642219304395
2027-08-01,4292.634068847002,2354.9116420425116,6230.356495651492,1325.496602802627,7259.771534891377,172.28013677052937,69.68837728914225,274.8718962519165,15.186505064655364,329.37376847640337,205.72767335583842,32.4227744128483,379.03257229882854,0.0,471.10079986229204,364.72482929582975,156.25868294843406,573.1909756432254,45.51104270138012,683.9386158902794,401.2008499269717,0.0,806.0347109762338,0.0,1021.1026996586542,560.5771279046128,74.70174041106179,1046.4525153981638,0.0,1304.5738150041127,744.6396316970491,0.0,1546.2955542292111,0.0,1972.1752630744222,118.32958441937899,67.58573075605081,169.07343808270718,40.62805849740771,196.03111034135026
2027-09-01,4302.593574198376,2305.235014487602,6299.95213390915,1244.1382796412527,7361.048868755499,172.14866799141043,66.39950282648014,277.8978331563407,10.220258832610938,334.0770771502099,205.30421748205603,26.665616537320375,383.9428184267917,0.0,478.8445751786825,369.1736229165702,154.29163772762476,584.0556081055156,40.135583095997504,698.2116627371429,398.6767299548308,0.0,815.9699224380133,0.0,1037.656930944704,554.393993349849,53.565107468893814,1055.2228792308042,0.0,1321.2882248550613,748.7119794273974,0.0,1575.0399904279157,0.0,2014.026746271941,119.45911958336046,67.15355245716353,171.7646867095574,39.366219921371396,199.55201924534953
2027-10-01,4317.481475909013,2262.216473832951,6372.746477985075,1170.3569414800431,7464.606010337983,172.29152236866133,63.47652913393918,281.1065156033835,5.6685639779930455,338.91448075932965,205.6627769589264,21.845173075769964,389.4803808420828,0.0,487.1334829050097,374.19155219636343,153.07981360125734,595.3032907914695,35.614202472607246,712.7689019201196,398.10826624043017,0.0,827.4994188432286,0.0,1055.6134686634653,549.8549160669469,34.506244104449934,1065.2035880294438,0.0,1338.9825700095203,757.6796355389076,0.0,1607.9641440401817,0.0,2059.6777891814836,120.60463328583288,66.7826487425171,174.42661782914865,38.1897194538806,203.01954711778515
2027-11-01,4339.02386503868,2227.4398052703896,6450.607924806971,1105.6607735184857,7572.386956558874,172.62868050831727,60.83190250346797,284.4254585131666,1.4398641883917946,343.8174968282427,206.66413349177765,17.80949826352193,395.51876872003334,0.0,495.8477936850442,379.3832875186247,152.21257124921001,606.5540037880394,31.528128231083485,727.2384468061659,399.0798080741952,0.0,840.2372803834752,0.0,1074.6021875477802,546.4035396729819,16.93311136346813,1075.8739679824957,0.0,1357.155133021925,770.3951123573963,0.0,1643.9794008095378,0.0,2108.071054049738,121.77632163279819,66.47948910173224,177.07315416386413,37.10304681960346,206.4495964459929
2027-12-01,4368.052319301381,2201.6127853710314,6534.4918532317315,1050.691782970533,7685.41285563223,173.0458147227186,58.344740656873526,287.7468887885637,0.0,348.6818343860439,208.08981861928584,14.329051184157152,401.8505860544145,0.0,504.7859937543266,384.54041764287626,151.4681805227781,617.6126547629744,27.64855455272601,741.4322807330266,400.9261217868826,0.0,853.5441382368097,0.0,1093.9974594758335,543.3149116106289,0.08971409581329226,1086.5401091254444,0.0,1375.1284953051902,785.1552594136458,0.0,1681.4338280872557,0.0,2157.5818176951107,122.97044124449309,66.23708812874132,179.70379436024484,36.097494285998195,209.84338820298797
2028-01-01,4403.692740037981,2183.7528158767054,6623.632664199256,1004.409731166028,7802.975748909934,173.42155444775747,55.887928572217504,290.95518032329744,0.0,353.39491906967805,209.6848863732629,11.139181945031794,408.23059080149403,0.0,513.7079962789918,389.6248605619445,150.79688669377384,628.4528344301152,23.91952557630816,755.3301955475808,402.8708180115489,0.0,866.6662710464184,0.0,1113.0576054711928,539.8774122843862,0.0,1096.5175976606856,0.0,1392.2326961418446,799.9754688311757,0.0,1718.3877054094976,0.0,2206.294206091731,124.1720933168627,66.0377057003718,182.3064809333536,35.15381227911102,213.1903743546144
2028-02-01,4443.14157084932,2170.960618637549,6715.32252306109,963.8644877750462,7922.4186539235925,173.64079751275457,53.341296137876355,293.9402988876328,0.0,357.84940899303683,211.20560490252734,7.9875975883254,414.4236122167293,0.0,522.3831786023991,394.59413989552496,150.1459153411544,639.0423644498956,20.282796046645046,768.9054837444048,404.1887768241775,0.0,878.8985573180843,0.0,1131.0881282054722,535.5642078132316,0.0,1105.3036015157484,0.0,1407.9776544202105,812.9349604528558,0.0,1752.9598537030165,0.0,2252.3480782421643,125.36051249854573,65.85806976438363,184.86295523270783,34.24739706186003,216.47362793523143
2028-03-01,4482.601146841407,2159.353572366658,6805.848721316156,925.1282984269483,8040.073995255866,173.62544677860757,50.62224824036936,296.6286453168458,0.0,361.9740945402848,212.4622279932427,4.6769536194134105,420.247502367072,0.0,530.6334293781688,399.3340235679466,149.39189451885585,649.2761526170373,16.610138461526446,782.0579086743667,404.352545285967,0.0,889.73129341708,0.0,1147.5887533617338,530.1512360603175,0.0,1112.695360996156,0.0,1422.1719273683202,822.5110810597647,0.0,1783.6627670922853,0.0,2294.2746002970616,126.51558344532658,65.67584019208736,187.35532669856582,33.35472658880403,219.67644030184914
2028-04-01,4518.572645700204,2145.357041290941,6891.788250109466,884.5862514485207,8152.559039951887,173.34984040076694,47.701109128898665,298.9985716726352,0.0,365.74946016081526,213.34719764745267,1.0929114799879187,425.6014838149174,0.0,538.3615733413831,403.7243610534927,148.4065174557514,659.042204651234,12.768913044451324,794.6798090625341,403.12737741336565,0.0,898.9455724991044,0.0,1162.3489886384032,523.7534803988937,0.0,1118.8268693670211,0.0,1434.9596072563388,827.8234723109324,0.0,1809.647452052891,0.0,2331.2414412908065,127.62399585638855,65.47572132758205,189.77227038519504,32.45945048415362,222.78854122862347
2028-05-01,4548.684702430826,2126.531668925214,6970.837735936439,839.7628698753574,8257.606534986295,172.84923887095724,44.60953951922335,301.0889382226911,0.0,369.21627850329975,213.84241858639385,0.0,430.4735422651315,0.0,545.5588267194609,407.7309297238979,147.14824678965323,668.3136126581426,8.713696480835779,806.74816296696,400.593364981614,0.0,906.6356912931915,0.0,1175.470677146217,516.7731761379735,0.0,1124.1174105049122,0.0,1446.7690350123485,828.7324167184835,0.0,1830.802319883686,0.0,2363.1519559402,128.68355062335672,65.25373354419649,192.11336770251694,31.556643220892624,225.81045802582082
2028-06-01,4571.98123536223,2101.8601188116154,7042.102351912845,789.608275644101,8354.35419508036,172.2080024846987,41.42865660234611,302.9873483670513,0.0,372.4638758670511,214.00566899499788,0.0,434.9269343728809,0.0,552.2913566048812,411.4705443414291,145.72730730421415,677.2137813786441,4.551212628193696,818.3898760546645,397.0922226436478,0.0,913.1561619569719,0.0,1187.3151297171753,509.7767283504004,0.0,1129.1487488514185,0.0,1458.1901347425842,825.7732250934823,0.0,1847.6880231381624,0.0,2390.5802595993987,129.70461426221485,65.01863925616307,194.39058926826664,30.65421503419806,228.75501349023165
2028-07-01,4588.928709233738,2071.753438590457,7106.10397987702,734.5040760612142,8443.353342406263,171.5366664885944,38.266061593857955,304.80727138333083,0.0,375.60728023365954,213.9410569113203,0.0,439.0707245387068,0.0,558.6708604657558,415.20297901921924,144.39751117038537,686.0084468680532,0.532106375692365,829.8738516627461,393.11563590863204,0.0,919.0102478798327,0.0,1198.391760489533,503.335355055071,0.0,1134.5059980196056,0.0,1469.8154020945144,819.9501089693586,0.0,1861.331699980012,0.0,2414.5656702044216,130.70845430290987,64.79025476536648,196.62665384045326,29.77121126104656,231.64569734477317
2028-08-01,4601.206292094493,2037.840466495873,7164.572117693113,676.0523716466064,8526.360212542379,170.94086131007833,35.224720233926774,306.6570023862299,0.0,378.75620233293535,213.76215613266288,0.0,443.02298792882914,0.0,564.8178048205425,419.2198329030907,143.44504289748818,694.9946229086933,0.0,841.4999800991695,389.1665635057645,0.0,924.711422822977,0.0,1209.2196293352463,497.8730601403869,0.0,1140.625781877926,0.0,1482.0881653009938,812.4476002382307,0.0,1872.9387042693118,0.0,2436.3246032858233,131.72297871049764,64.5951700313875,198.85078738960777,28.933521670610247,234.51243575038504
2028-09-01,4611.193280340806,2002.4546256351055,7219.931935046507,616.5622153227018,8605.824345358911,170.49599582741718,32.37761266212382,308.6143789927105,0.0,381.9897700492726,213.55812436319448,0.0,446.8769850361425,0.0,570.827629768646,423.7111141927211,143.05497549548448,704.3672528899576,0.0,853.4658265728647,385.6307812661461,0.0,930.6550465808624,0.0,1220.1991875293054,493.5623766831211,0.0,1147.6921360288989,0.0,1495.198570681343,804.3362651884498,0.0,1883.598580551236,0.0,2456.9566855877156,132.77704013845823,64.46103640692368,201.09304386999278,28.168159424545962,237.3859208523705
2028-10-01,4621.220356579343,1967.8846482181625,7274.556064940524,558.3000531512853,8684.1406600074,170.23184406745983,29.75229186220929,310.7113962727104,0.0,385.3411583817497,213.37166017318455,0.0,450.6791663662568,0.0,576.7487790313264,428.7007617593954,143.24673468279082,714.154788836,0.0,865.8022407204461,382.6918737799384,0.0,937.0334681264205,0.0,1231.527440122989,490.2944526427682,0.0,1155.6067273097215,0.0,1509.0538732265404,796.3476047125554,0.0,1894.0601850337534,0.0,2477.2199933293896,133.8947869431834,64.41090367781838,203.37867020854839,27.497590693093215,240.29198319327355
2028-11-01,4632.850653328847,1935.6551850742112,7330.046121583484,502.7700925639365,8762.931214093758,170.13219992126665,27.33051433114261,312.9338855113907,0.0,388.79728098114407,213.19401104876715,0.0,454.4242211084268,0.0,582.577770202621,434.06415349406933,143.89155837168494,724.2367486164537,0.0,878.3909397752204,380.31010388155914,0.0,943.8149899857996,0.0,1243.1769607286772,487.7293591335748,0.0,1164.0392759492797,0.0,1523.328919257623,788.7715521347251,0.0,1904.629371316274,0.0,2497.428837756472,135.09146988767364,64.45901487283857,205.7239249025087,26.935523146207444,243.24741662913982
2028-12-01,4646.453337185476,1906.1000010840594,7386.806673286892,450.2872912801822,8842.619383090769,170.14718560474412,25.060527958447892,315.23384325104035,0.0,392.3111301256352,212.97737518537585,0.0,458.0675136962511,0.0,588.2716497801537,439.6013444607061,144.78569300056466,734.4169959208475,0.0,891.0378107590477,378.26768874087855,0.0,950.78922554461,0.0,1254.9412919715921,485.41062585022354,0.0,1172.5421884668863,0.0,1537.5808311069884,781.494983391624,0.0,1915.2076613933232,0.0,2517.4925215817257,136.37167438099064,64.60902832323626,208.13432043874502,26.485122605054244,246.25822615692704
2029-01-01,4661.174134690329,1878.3321665953063,7444.016102785352,399.94737104482556,8922.400898335833,170.2145397041436,22.87834236429609,317.5507370439911,0.0,395.82309188078506,212.66013178237304,0.0,461.55034401486023,0.0,593.7732692633691,445.1296723885741,145.74296304482925,744.5163817323189,0.0,903.5655710711833,376.26485956432066,0.0,957.66322862366,0.0,1266.5311121864338,482.9108177402057,0.0,1180.6962182071165,0.0,1551.3947122051627,774.1607371868017,0.0,1925.451404175362,0.0,2537.074571013035,137.73026741801675,64.85495584408001,210.6055789919535,26.13994657042612,249.3205882656074
2029-02-01,4675.263353150459,1850.5717890854899,7499.9549172154275,349.9543956759753,9000.572310624942,170.28287799685947,20.730974410982583,319.83478158273635,0.0,399.2842303627334,212.19683030840778,0.0,464.8299625278082,0.0,599.0413140193647,450.54857155640354,146.65955379254234,754.4375893202648,0.0,915.8786300073159,374.0375407906297,0.0,964.179233086313,0.0,1277.6920071183947,479.96699322782433,0.0,1188.2459960688782,0.0,1564.5192163281881,766.3942801846296,0.0,1934.9985603103464,0.0,2555.8195841271336,139.15561237228383,65.18436995479979,213.12685478976786,25.88714742051141,252.42407732405624
2029-03-01,4686.652716680178,1820.722598060986,7552.58283529937,298.19722254454064,9075.108210815815,170.33099513032226,18.595736585209096,322.0662536754354,0.0,402.6756097775268,211.5836637331787,0.0,467.9050659703652,0.0,604.0758109088704,455.85621172537765,147.53062325874924,764.181800192006,0.0,927.9797690649024,371.4621067882947,0.0,970.2194620052192,0.0,1288.3093069642105,476.5681324077334,0.0,1195.1875216718056,0.0,1576.954072218344,758.0278939122769,0.0,1943.6929929859261,0.0,2573.5775768688018,140.63401096497248,65.58283927142716,215.6851826585178,25.711904309231215,255.55611762071374
2029-04-01,4693.634140566497,1787.0505003597627,7600.217780773231,242.9279414999355,9144.340339633058,170.37756824414626,16.48992902206561,324.2652074662269,0.0,406.0180158029573,210.87150460976358,0.0,470.82885302424876,0.0,608.931194369444,461.1345963091693,148.43537678807576,773.8338158302629,0.0,939.9552762008439,368.61677539553267,0.0,975.8675669694255,0.0,1298.4695499930563,472.9700731435304,0.0,1201.783154383857,0.0,1588.9651037927802,749.254479299982,0.0,1951.7383630982251,0.0,2590.557926366042,142.15403606102964,66.03825556603738,218.2698165560219,25.601747178072728,258.70632494398654
2029-05-01,4695.461581710475,1748.7852387392536,7642.137924681696,183.3634315357922,9207.559731885158,170.47874561277746,14.468417990090302,326.4890732354646,0.0,409.36955978501715,210.16212590856702,0.0,473.705262310452,0.0,613.7125535239534,466.4059919238406,149.3934759644397,783.4185078832415,0.0,951.8314069866732,365.78153858072324,0.0,981.4085988273249,0.0,1308.460474583332,469.6334113306937,0.0,1208.4995616906688,0.0,1601.0222040694055,740.6638635007124,0.0,1959.7345154432842,0.0,2607.3657992877756,143.70949494176452,66.54379201520734,220.8751978683217,25.549512335473835,261.8694775480552
2029-06-01,4692.700970233386,1706.4701548182302,7678.931785648542,120.0350341289286,9265.366906337844,170.7139097920542,12.60939010798225,328.8184294761262,0.0,412.81145555828937,209.58796665515013,0.0,476.66875311197305,0.0,618.5554209171602,471.851818401014,150.58391047879752,793.1197263232305,0.0,963.793302406908,363.37568243358027,0.0,987.266562915597,0.0,1318.7085931716686,467.10079586042093,0.0,1215.8850564512265,0.0,1613.676694890092,733.1479797727168,0.0,1968.5827283777849,0.0,2624.9074385742274,145.30018307603666,67.09865255432946,223.50171359774384,25.554089464672515,265.0462766874008
2029-07-01,4687.218519302999,1661.9503500915675,7712.486688514431,54.77663519799444,9319.660403408005,171.1633698165397,10.992036663181608,331.33470296989776,0.0,416.4257237076193,209.28043605610733,0.0,479.85262280900986,0.0,623.5940970214892,477.65009223034497,152.18242556201653,803.1177588986734,0.0,976.0224568162229,361.8492390139247,0.0,993.8959019980588,0.0,1329.67069170838,465.8464514287085,0.0,1224.4191570207763,0.0,1627.4109068665625,727.6982759065111,0.0,1979.2831838109046,0.0,2644.1876661351134,146.93023385065928,67.70641771103284,226.15404999028573,25.61876538685631,268.24170231446226
2029-08-01,4681.804487013147,1617.9963160675993,7745.612657958694,0.0,9373.260748773517,171.8838460055516,9.672031442872594,334.0956605682306,0.0,420.27068705465376,209.3350342549725,0.0,483.35413941755064,0.0,628.9267890351703,483.9191708042742,154.30525205639344,813.5330895521549,0.0,988.6404838869666,361.5574884289417,0.0,1001.6560258668372,0.0,1341.7083738807191,466.13825386172255,0.0,1234.374695609978,0.0,1642.5003052887387,725.1491659299148,0.0,1992.6784734124794,0.0,2666.053418012592,148.60456211846824,68.37148470327018,228.83763953366628,25.747662326446232,271.46146191049024
2029-09-01,4679.533059851005,1577.6637007287486,7781.402418973263,0.0,9429.27051600696,172.88852073215892,8.661575308121144,337.1154661561967,0.0,424.3610309127167,209.78262167529928,0.0,487.2058213972268,0.0,634.5868962495009,490.6779780908398,156.96931950053164,824.386636681148,0.0,1001.6693615572492,362.65249934353415,0.0,1010.702876298047,0.0,1354.9796390551319,467.94935166571395,0.0,1245.7294691737222,0.0,1658.9251565998516,725.937112735679,0.0,2009.2127296474982,0.0,2690.952901131902,150.3244503170243,69.0946504939237,231.55425014012488,25.94131933790152,274.70758129614705
