Date,AMD_Forecast,AMD_CI_Lo_80,AMD_CI_Hi_80,AMD_CI_Lo_95,AMD_CI_Hi_95,NVIDIA_Forecast,NVIDIA_CI_Lo_80,NVIDIA_CI_Hi_80,NVIDIA_CI_Lo_95,NVIDIA_CI_Hi_95
2027-08-01,658.0025903376606,616.0424517155175,699.9627289598038,593.7511280725039,722.2540526028174,1000.2168214113884,929.3124380637191,1071.1212047590577,891.6444844102698,1108.789158412507
2027-09-01,657.6792320875709,614.427711186407,700.9307529887348,591.4503407076637,723.908123467478,997.9597369073235,924.8731714418919,1071.0463023727552,886.0459335383814,1109.8735402762657
2027-10-01,658.4853935048029,613.9799456659354,702.9908413436705,590.3364265015371,726.6343605080688,998.5597328060745,923.3542773845933,1073.7651882275557,883.4013791919315,1113.7180864202176
2027-11-01,658.5917546997861,612.866753722066,704.3167556775061,588.5753469526522,728.6081624469199,1000.3118406283456,923.045580211706,1077.5781010449853,881.9978793653662,1118.6258018913252
2027-12-01,656.0076509207887,609.0947897685754,702.920512073002,584.1723322814621,727.8429695601153,1000.9741327799375,921.7006222458912,1080.2476433139839,879.586569774679,1122.361695785196
2028-01-01,649.1518744341106,601.0804965824078,697.2232522858134,575.5425770986907,722.7611717695305,998.3810883571932,917.149912408478,1079.6122643059084,873.995850185723,1122.7663265286633
2028-02-01,637.2298983239608,588.0272744545417,686.4325221933799,561.8883805239128,712.5714161240088,991.0470537747726,907.9042945011552,1074.18981304839,863.7347036370459,1118.3594039124994
2028-03-01,620.6511379724752,570.3426990908138,670.9595768541367,543.616340934931,697.6859350100194,978.5965082048232,893.5851390048728,1063.6078774047737,848.422849117399,1108.7701672922474
2028-04-01,601.0461064718077,549.6556418914577,652.4365710521577,522.3544575831467,679.7377553604687,961.9039264932428,875.0641466290017,1048.743706357484,828.9305135761235,1094.877339410362
2028-05-01,580.86574509439,528.415571816711,633.3159183720691,500.551417262944,661.180072925836,942.9035787920263,854.2730996074397,1031.534057976613,807.188157540628,1078.6190000434246
2028-06-01,562.9001377956972,509.4112463888556,616.3890292025388,480.995272828971,644.8050027624234,924.1178264144105,833.7321178421532,1014.5035349866678,785.7147101631416,1062.5209426656793
2028-07-01,549.6656973705472,495.15787838090824,604.173516360186,466.2005995426626,633.1307951984317,908.0277415952742,815.9202457671463,1000.135237423402,766.9881386084534,1049.067344582095
2028-08-01,542.7740942506573,487.2660483646636,598.282140136651,457.7773989877295,627.7707895135851,896.4520629091357,802.6543803079745,990.249745510297,752.8243614261077,1040.0797643921637
2028-09-01,542.604530558745,486.11396510613224,599.0950960113577,456.1033522094317,629.1057089080582,890.0983441234797,794.640396654619,985.5562915923404,743.9283620617869,1036.2683261851726
2028-10-01,548.277897534072,490.8216114355931,605.734183632551,460.2979594457762,636.2578356223679,888.404285672867,791.3144602090866,985.4941111366473,739.7354904314534,1037.0730809142806
2028-11-01,557.8848820116004,499.4788408916563,616.2909231315446,468.45063154668594,647.3191324765149,889.7099707192218,791.0152460263239,988.4046954121197,738.5836735332219,1040.8362679052216
2028-12-01,569.0047881101357,509.6641909916456,628.3453852286257,478.1394987724478,659.8700774478235,891.7137562404332,791.4398156784582,991.9876968024082,738.1692847549091,1045.2582277259573
2029-01-01,579.3397016765498,519.0790404334693,639.6003629196302,487.06556414808296,671.6138392050167,892.0894151247451,790.2607471110366,993.9180831384535,736.1642672287539,1048.0145630207362
2029-02-01,587.2513576567364,526.0844702050471,648.4182451084258,493.5895612463371,680.9131540671358,889.0998376278937,785.7398255194113,992.4598497363762,730.8298190867799,1047.3698561690076
2029-03-01,592.1211830502035,530.0613011005738,654.1810649998332,497.09198881483303,687.150377285574,882.0443993708094,777.1754021567366,986.9133965848822,721.4637473867604,1042.6250513548584
2029-04-01,594.431244420736,531.4910364875211,657.3714523539509,498.0540510230008,690.8084378184712,871.4223919465267,765.0658169250228,977.7789669680305,708.5638864448488,1034.2808974482045
2029-05-01,595.5166135507852,531.7082238065623,659.3250032950082,497.81001675494383,693.2232103466266,858.7714610561254,750.9478294908495,966.5950926214014,693.6665252217966,1023.8763968904542
2029-06-01,597.0969861310398,532.432069608825,661.7619026532545,498.07883270639843,696.1151395556811,846.2272380189966,736.9562446239333,955.4982314140598,678.9060293828061,1013.548446655187
2029-07-01,600.7198152885582,535.2095698616072,666.2300607155091,500.40725197853953,701.0323785985768,835.924899761536,725.2254667405691,946.624332782503,666.4163929481806,1005.4334065748915
2029-08-01,607.2458643858183,540.9010598946323,673.5906688770043,505.65538250868985,708.8363462629468,829.40531608637,717.2956423521953,941.5149898205448,657.737378180915,1001.073253991825
2029-09-01,616.538722074552,549.3697269201801,683.7077172289238,513.6861982444201,719.3912459046838,827.1865878269124,713.6841939384896,940.6889817153352,653.3860471852649,1000.9871284685598
2029-10-01,627.4495505223956,559.4663560025558,695.4327450422354,523.350283913891,731.5488171309003,828.6167427709264,713.7385120567382,943.4949734851147,652.7094519898257,1004.5240335520272
2029-11-01,638.0870730622007,569.2993156907272,706.8748304336742,532.7558195871319,743.4183265372695,832.0473045001127,715.8095207736417,948.2850882265836,654.058198168954,1010.0364108312713
2029-12-01,646.3104137745713,576.7273957940967,715.893431755046,539.7614174919695,752.8594100571731,835.2808389251978,717.6992211473265,952.8624567030691,655.2339867028325,1015.3276911475632
2030-01-01,650.317086146404,579.9477944180841,720.6863778747239,542.5641081874141,758.0700641053938,836.171666914249,717.2614011131795,955.0819327153185,654.0903224063613,1018.2530114221368
2030-02-01,649.1559747702054,578.0090982019417,720.302851338469,540.2123200250517,758.0996295153591,833.2175245453866,712.9932932669102,953.441755823863,649.1241704002197,1017.3108786905535
2030-03-01,643.0285317099326,571.1124773653422,714.944586054523,532.9070734947786,753.1499899250866,825.9821308974706,704.4581404259585,947.5061213689827,639.8985204879677,1012.0657413069735
2030-04-01,633.2977245740216,560.6206325878363,705.9748165602068,522.0109274701755,744.5845216778677,815.2337691081607,692.4237746706568,938.0437635456645,627.1809651257329,1003.2865730905885
2030-05-01,622.1909658346534,548.7607232459028,695.621208423404,509.750906870629,734.6310247986778,802.7609705935082,678.678299735087,926.8436414519294,612.7593808415506,992.7625603454658
2030-06-01,612.27247685865,538.0967304605374,686.4482232567625,498.6908651865401,725.8540885307598,790.912838933838,665.5704132313692,916.2552646363067,598.9822495769329,982.8434282907431
2030-07-01,605.8243618543391,530.9105301488961,680.7381935597822,491.1125570553794,720.5361666532989,781.9853038936837,655.3956591568473,908.5749486305202,588.144910390403,975.8256973969645
2030-08-01,604.2931351150875,528.6484194512303,679.9378507789446,488.4621642548062,720.1241059753687,777.6159264611844,649.791231553596,905.4406213687727,581.8843623839398,973.3474905384289
2030-09-01,607.9452370716774,531.5766320370159,684.3138421063389,491.0058106123519,724.884663531003,778.3477531028018,649.2998275021257,907.3956787034779,580.7431170267666,975.9523891788369
2030-10-01,615.8224922585354,538.7367953880103,692.9081891290605,497.78501892554385,733.8599655915268,783.4777529979519,653.2180832015902,913.7374227943137,584.017633622273,982.9378723736309
2030-11-01,626.004916077331,548.2087369353653,703.8010952192967,506.87951676619605,745.130315388466,791.2296370028662,659.7693918750072,922.6898821307252,589.9311366508321,992.5281373549003
2030-12-01,636.1091281844081,557.6088968716077,714.6093594972084,515.9056489866825,756.3126073821336,799.2046341604719,666.5546793067429,931.8545890142009,596.0843907906993,1002.3248775302444
2031-01-01,643.891366930149,564.6933420606013,723.0893917996968,522.6193913486541,765.163342511644,804.9901440679079,671.16105531544,938.8192328203758,600.0643519156914,1009.9159362201243
2031-02-01,647.7951263805444,567.9054025713344,727.6848501897543,525.4639867976916,770.1262659633971,806.7647420850284,671.7668181382672,941.7626660317895,600.0491710415504,1013.4803131285064
2031-03-01,647.3003379818532,566.72485289249,727.8758230712164,523.9191264387658,770.6815495249406,803.7397853962748,667.5830597322258,939.8965110603237,595.2497992232,1012.2297715693496
2031-04-01,642.9870294135904,561.7315703695328,724.242488457648,518.5646077523771,767.4094510748038,796.3222665769978,659.0165186376829,933.6280145163126,586.0728400449219,1006.5716931090736
2031-05-01,636.3021288536792,554.3723390850311,718.2319186223273,510.8471382704368,761.7571194369216,785.9586004996174,647.5133662342437,924.4038347649912,573.9643355307638,997.952865468471
2031-06-01,629.0978352704274,546.4992197940817,711.696450746773,502.61870532227306,755.5769652185817,774.7045511467194,635.1291329513444,914.2799693420943,560.9796920350515,988.4294102583873
2031-07-01,623.0719958782398,539.8099270492493,706.3340647072304,495.57695298384806,750.5670387726316,764.6395882928502,623.9430643911085,905.336112194592,549.1980360683082,980.0811405173923
2031-08-01,619.2655579307268,535.3452806864403,703.1858351750133,490.7626334004132,747.7684824610403,757.2850723324659,615.4763056371273,899.0938390278045,540.1403983302287,974.4297463347032
2031-09-01,617.7554635393533,533.1821003578394,702.3288267208671,488.2525011676602,747.2584259110463,753.1838668167276,610.2715133084582,896.0962203249969,534.3493255071901,972.0184081262651
2031-10-01,617.628281042794,532.406836635259,702.8497254503291,487.132944293756,748.123617791832,751.754857413064,607.7473740696901,895.7623407564379,531.2433985435226,972.2663162826053
2031-11-01,617.2426611175237,531.3780268727955,703.1072953622518,485.7624399302838,748.7228823047635,751.4613368249813,606.3669891317934,896.5556845181693,529.2856169197873,973.6370567301753
2031-12-01,614.7095003967681,528.2064585944404,701.2125421990959,482.25171763695374,747.1672831565825,750.2473464361665,604.0742155053033,896.4204773670297,526.4197396982822,974.0749531740507
2032-01-01,608.4593641472544,521.3225919547431,695.5961363397657,475.0311817274715,741.8875465670374,746.1236364241158,598.8796257488057,893.367647099426,520.656245077547,971.5910277706846
2032-02-01,597.7418630805987,509.97593634815917,685.5077898130382,463.3502877715506,732.1334383896468,737.7443375366627,589.4371794040545,886.0514956692708,510.6490016461065,964.8396734272188
2032-03-01,582.9186123145538,494.5280091811986,671.309215447909,447.57050126660374,718.2667233625039,724.8175845431844,575.4548461276411,874.1803229587276,496.1058913443837,953.529277741985
2032-04-01,565.4661487257436,476.4552530480085,654.4770444034787,429.16821471921173,701.7640827322754,708.2375876938675,557.8266768509051,858.6484985368298,477.92088046558126,938.5542949221536
2032-05-01,547.6822594310461,458.0553640456375,637.3091548164547,410.4410758721392,684.923442989953,689.9001263710702,538.4482971505911,841.3519555915493,457.9895128772116,921.8107398649288
2032-06-01,532.168188574473,441.92949840500455,622.4068787439414,393.99019425247445,670.3461828964715,672.2481679106631,519.7625258067301,824.7338100145962,438.75452843901576,905.7418073823105
2032-07-01,521.2194385284819,430.37307354575034,612.0658035112134,382.11094214867427,660.3279349082895,657.6665999378887,504.15410689100884,811.1790929847685,422.600594959854,892.7326049159234
2032-08-01,516.2827636618001,424.83276170636,607.7327656172403,376.24994816753235,656.3155791560679,647.8855682871734,493.3530474538941,802.4180891204528,411.25764576121446,884.5134908131324
2032-09-01,517.6198774666537,425.57019694181787,609.6695579914896,376.66880416299887,658.5709507703086,643.5498247234519,488.00396502700266,799.0956844199012,405.370227063264,881.7294223836399
2032-10-01,524.264252002086,431.61877444490193,616.90972955927,382.4008644926479,666.1276395115241,644.0674086875482,487.5147691622848,800.6200482128116,404.3461794144887,883.7886379606077
2032-11-01,534.2803774882486,441.04291002546825,627.517844951029,391.5105054358662,677.0502495406311,647.77674641451,490.2237603560203,805.3297324729996,406.5237365124477,889.0297563165722
2032-12-01,545.2554913630818,451.42976905865515,639.0812136675083,401.58485408442857,688.926128641735,652.3867284644673,493.83970739637465,810.9337495325599,409.6116024539504,895.1618544749842
2033-01-01,554.893435403553,460.4831235037308,649.3037473033752,410.3276453069502,699.4592255001558,655.5721180111057,496.0372554788497,815.1069805433616,411.28435975858883,899.8598762636225
2033-02-01,561.5548249176823,466.56352099939687,656.5461288359677,416.09939079280775,707.0102590425568,655.5660073720838,495.0493825732632,816.0826321709045,409.77492564888973,901.357089095278
2033-03-01,564.6037141213994,469.0349501492186,660.1724780935803,418.26404428899764,710.9433839538012,651.5927571503064,490.10033841052484,813.085175890088,404.3074909550159,898.8780233455968
2033-04-01,564.4741106576103,468.3313549542046,660.6168663610159,417.2555159867703,711.6927053284502,644.0283484480107,481.5659965505802,806.4907003454412,395.2578721050703,892.798824790951
2033-05-01,562.4455911311562,465.7322502659008,659.1589319964116,414.35328793123387,710.5378943310786,634.2486059714723,470.8220773487787,797.6751345941659,384.0017340179727,884.495477924972
2033-06-01,560.1954367559765,462.9148573560088,657.4760161559443,411.2345495497759,709.1563239621771,624.2095511886369,459.82450098247097,788.5946013948028,372.4949430604454,875.9241593168283
2033-07-01,559.2542798491123,461.40975033689193,657.0988093613328,409.42984403352483,709.0787156646998,615.8757577635785,450.5377427612709,781.213772765886,362.7019222912951,869.0495932358618
2033-08-01,560.5172931239877,462.1120453851495,658.9225408628258,409.8342575238918,711.2003287240835,610.6528578079364,444.3673392607013,776.9383763551714,356.02815753248274,865.27755808339
2033-09-01,563.9468126528257,464.984023637881,662.9096016677703,412.41004197369165,715.4835833319596,608.9785730699723,441.7509193994672,776.2062267404774,352.9112283870113,865.0459177529333
2033-10-01,568.5494701685031,469.03226343172423,668.0666769052821,416.16374735281045,720.9351929841959,610.1833936232686,442.01888302200643,778.3479042245307,352.681486765086,867.6853004814511
2033-11-01,572.6357044467851,472.56715162540604,672.7042572681642,419.40573293904833,725.8656759545219,612.6589846959249,443.5628076268334,781.7551617650165,353.7304635588785,871.5875058329714
2033-12-01,574.2921690036515,473.6752912403285,674.9090467669744,420.2225749285632,728.3617630787397,614.2892199190364,444.2664815191355,784.3119583189374,353.94190174418816,874.6365380938847
2034-01-01,571.9389107588374,470.7766800701371,673.1011414475378,417.0342450167651,726.8435765009098,613.0277523766463,442.08347476952446,783.9720299837682,351.26932729074105,874.7861774625514
2034-02-01,564.8190492252672,463.1143898187869,666.5237086317476,409.08378950909423,720.5543089414402,607.4662776117405,435.6054021332293,779.3271530902516,344.3043120352703,870.6282431882106
2034-03-01,553.2855324202746,451.04132196284826,655.5297428777011,396.7240851573405,709.8469796832088,597.239753940079,424.46714328127155,770.0123645988865,332.6816938687801,861.797814011378
2034-04-01,538.8029174883138,436.02198832761377,641.5838466490139,381.4196197109918,696.1862152656358,583.1582310067496,409.47867127826726,756.8377907352319,317.21140517251104,849.1050568409881
2034-05-01,523.6577533152017,420.34289365691643,626.972612973487,365.4568744634523,681.8586321669511,567.027945770506,392.4461484916974,741.6097430493146,299.69956868733027,834.3563228536817
2034-06-01,510.4487814076397,406.6027364502821,614.2948263649972,351.43452506668586,669.4630377485935,551.2074024548692,375.7280064714131,726.6867984383254,282.504577355202,819.9102275545365
2034-07-01,501.48706175791807,397.11253478720613,605.8615887286301,341.6635673340154,661.3105561818207,538.0150162533264,361.6425895865194,714.3874429201334,267.9447379197783,808.0852945868745
2034-08-01,498.26053646693686,393.3601899115788,603.1608830222949,337.63188080404484,658.8891921298289,529.1446158271657,351.88365745799246,706.4055741963389,257.7137733243692,800.5754583299622
2034-09-01,501.10094428507,395.67740073568746,606.5244878344525,339.671143225078,662.530745345062,525.2430715286414,347.09801311955346,703.3881299377293,252.45845083972557,798.0276922175572
2034-10-01,509.1378471222148,403.19369031504164,615.082003929388,346.91085701123086,671.3648372331987,525.7611317631543,346.7363393203283,704.7859242059802,251.629418335077,799.8928451912316
2034-11-01,520.5490356559076,414.0868114228152,627.0112598889999,357.5287547989849,683.5693165128303,529.1158042319483,349.2155797106418,709.0160287532549,253.64358543369775,804.5880230301989
2034-12-01,533.0388869523052,426.061104138622,640.0166697659885,369.2291570188528,696.8486168857577,533.1197952670516,352.3483781225371,713.8912124115661,256.3135627645138,809.9260277695894
2035-01-01,544.4170457887295,436.9261771402442,651.9079144372148,379.82165317073634,709.0124384067227,535.5627639777929,353.9243326642197,717.201195291366,257.4289160288839,813.6966119267018
2035-02-01,553.1248010064126,445.12328402687996,661.1263179859452,387.74747813150327,718.5021238813218,534.7893349478671,352.2880083672769,717.2906615284573,255.33417862133842,814.2444912743958
2035-03-01,558.5722527774105,450.0624905578083,667.0820149970127,392.41667937864463,724.7278261761764,530.1205067810658,346.7603456846739,713.4806678774578,249.35026010221566,810.890753459916
2035-04-01,561.2014417941182,452.18580381484037,670.217079773396,394.27124613834906,728.1316374498873,522.007732419796,337.7927407635402,706.2227240760517,239.9285264461543,804.0869383934375
2035-05-01,562.2649597319473,452.7457826390596,671.7841368248351,394.563719808463,729.9661996554316,511.88101644693063,326.81514270319053,696.9468901906707,228.4988972768286,795.2631356170327
2035-06-01,563.3861852269015,453.36577358352673,673.4065968702763,394.9174298979839,731.8549405558191,501.73451027072747,315.8216486980177,687.6473718434372,217.05544098751562,786.4135795539394
2035-07-01,566.0256471510485,455.5062741648974,676.5450201371996,396.79285726600466,735.2584370360923,493.5632728551158,306.8072647274705,680.3192809827611,207.593135409659,779.5334103005727
2035-08-01,571.0025195476954,459.9864277757081,682.0186113196828,401.0091290218398,740.9959100735512,488.8043351263274,301.20896992400503,676.3997003286497,201.54893216027125,776.0597380923834
2035-09-01,578.2044289458754,466.6938309768901,689.7150269148607,407.4538258058667,748.9550320858841,487.9334597167348,299.502476279795,676.3644431536745,199.39851632892072,776.4684031045488
2035-10-01,586.5669674647697,474.56404658109363,698.5698883484458,415.06249486164074,758.0714400678987,490.32658670920455,301.0636743554319,679.5894990629772,200.51775216749013,780.135421250919
2035-11-01,594.3305614995105,481.8374723182219,706.8236506807991,422.07551869066236,766.5856043083586,494.4233550441098,304.3321546526887,684.514555435531,203.34620444474626,785.5005056434734
2035-12-01,599.5065232552762,486.52539235005077,712.4876541605016,426.5041665566497,772.5088799539027,498.1485475240348,307.23265258631363,689.064442461756,205.80858340064924,790.4885116474204
2036-01-01,600.4266213049453,486.95954780915963,713.893694800731,426.6801650145235,774.1730775953672,499.4777167726745,307.740674411292,691.214759134057,205.88037065680754,793.0750628885414
2036-02-01,596.8183990038862,482.86745519571764,710.7693428120547,422.33101629762814,771.3057817101442,496.994265999423,304.43957795701215,689.5489540418339,202.14489993448143,791.8436320643646
2036-03-01,588.3659800586203,473.93321192882837,702.7987481884122,413.1408038598764,763.5911562573641,490.2873095704092,296.91843316903555,683.6561859717829,194.19121758080576,786.3834015600127
2036-04-01,576.3381136411822,461.42554144422434,691.25068583814,400.3782374645904,752.2979898177739,480.0821425264231,285.9024915988624,674.2617934539838,182.74455204359583,777.4197330092504
