Date,RTX 3000 Series_Forecast,RTX 3000 Series_CI_Lo_80,RTX 3000 Series_CI_Hi_80,RTX 3000 Series_CI_Lo_95,RTX 3000 Series_CI_Hi_95,RTX 4000 Series_Forecast,RTX 4000 Series_CI_Lo_80,RTX 4000 Series_CI_Hi_80,RTX 4000 Series_CI_Lo_95,RTX 4000 Series_CI_Hi_95,RTX 5000 Series_Forecast,RTX 5000 Series_CI_Lo_80,RTX 5000 Series_CI_Hi_80,RTX 5000 Series_CI_Lo_95,RTX 5000 Series_CI_Hi_95,RX 6000 Series_Forecast,RX 6000 Series_CI_Lo_80,RX 6000 Series_CI_Hi_80,RX 6000 Series_CI_Lo_95,RX 6000 Series_CI_Hi_95,RX 7000 Series_Forecast,RX 7000 Series_CI_Lo_80,RX 7000 Series_CI_Hi_80,RX 7000 Series_CI_Lo_95,RX 7000 Series_CI_Hi_95,RX 9000 Series_Forecast,RX 9000 Series_CI_Lo_80,RX 9000 Series_CI_Hi_80,RX 9000 Series_CI_Lo_95,RX 9000 Series_CI_Hi_95
2027-10-01,824.2204524473633,761.6181148145771,886.8227900801495,728.3606229471595,920.0802819475671,1002.4674524336899,892.3333476697129,1112.6015571976668,833.8246045138502,1171.1103003535295,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,675.7332964369874,629.6601593431002,721.8064335308746,605.1838052619727,746.2827876120022,600.1818368210853,553.4253851840423,646.9382884581283,528.5860202518633,671.7776533903074,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2027-11-01,822.5345598811066,758.2167720940835,886.8523476681297,724.0479473322274,921.0211724299858,1004.645967754235,891.4939314856497,1117.7980040228204,831.3819122179638,1177.9100232905062,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,674.5935129576164,627.2578643805718,721.929161534661,602.1108010740169,747.076224841216,601.9824626021358,553.9447750687142,650.0201501355574,528.4247535665841,675.5401716376875,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2027-12-01,819.6914552304058,753.7027973069132,885.6801131538984,718.6463227850577,920.736587675754,1008.8473720496867,892.7558323437639,1124.9389117556095,831.0822018749925,1186.6125422243808,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,672.3721646792684,623.8068139573102,720.9375154012266,598.0064713862699,746.7378579722669,605.8634018480416,556.5777743545201,655.149029341563,530.3947847485869,681.3320189474963,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2028-01-01,814.3255924260596,746.7073395406818,881.9438453114375,710.7851426953248,917.8660421567945,1013.2289903104034,894.2705611393001,1132.1874194815068,831.0738956421513,1195.3840849786557,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,668.8222987311357,619.0576229531891,718.5869745090822,592.620138946155,745.0244585161164,610.4909227450497,559.9881829054958,660.9936625846036,533.1586023657328,687.8232431243666,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2028-02-01,805.5160818398085,736.306593530776,874.725570148841,699.5390528666026,911.4931108130145,1015.9025704233197,894.1447363820515,1137.660404464588,829.4608870476277,1202.3442537990118,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,663.8730470907014,612.937277539025,714.8088166423779,585.877649964697,741.8684442167059,614.3968957575695,562.7056935547462,666.0880979603928,535.2447423844962,693.5490491306427,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2028-03-01,793.0611613017729,722.2962093783434,863.8261132252024,684.7023286690215,901.4199939345243,1015.4847183235561,890.9904115059927,1139.9790251411196,824.8528110091622,1206.11662563795,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,657.8208124528169,605.7402759313982,709.9013489742356,578.0724909043945,737.5691340012393,616.3971390500732,563.544191742996,669.2500863571504,535.4660634861112,697.3282146140351,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2028-04-01,777.5696433810115,705.2826904126337,849.8565963493893,666.8802466481828,888.2590401138401,1011.5046405682031,884.332730503322,1138.6765506330842,816.772653281354,1206.2366278550521,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,651.2070778412015,598.0064016340689,704.407754048334,569.7435423990297,732.6706132833732,615.9272425942718,561.9375427162748,669.9169424722687,533.255514656089,698.5989705324546,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2028-05-01,760.3428047870322,686.5652423565773,834.120367217487,647.3709123153982,873.3146972586661,1004.5604260169905,874.7661388194609,1134.3547132145202,805.8129237457733,1203.3079282882077,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,644.6578258287951,590.3601130460867,698.9555386115036,561.5144531302727,727.8011985273175,613.203672226048,558.1006655314247,668.3066789206712,528.8271932249061,697.5801512271898,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2028-06-01,743.0759195328211,667.8372734331813,818.3145656324609,627.8667426927476,858.2850963728946,996.1834550174975,863.8187343828836,1128.5481756521115,793.499976545745,1198.86693348925,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,638.8443655490418,583.4713461445443,694.2173849535392,554.0544295859052,723.6343015121784,609.168519441135,552.9742581624314,665.3627807198386,523.1210568581201,695.2159820241499,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2028-07-01,727.4566423403191,650.7847503874395,804.1285342931988,610.0528077874724,844.8604768931659,988.441196164971,853.5550161899862,1123.3273761399557,781.8967330782756,1194.9856592516664,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,634.2922206495854,577.8643822849255,690.7200590142453,547.8870931536999,720.6973481454709,605.2319313398812,547.9672069929439,662.4966556868184,517.5453221836335,692.9185404961288,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2028-08-01,714.7648962888181,636.6860632778079,792.8437292998284,595.2066832407087,834.3231093369276,983.3839053507595,846.0225431421363,1120.7452675593827,773.0493194688053,1193.7184912327139,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,631.243120578147,573.7798226650832,688.7064184912108,543.252445648768,719.233795507526,602.8796403829542,544.5640995005941,661.1951812653143,513.5839684068402,692.1753123590682,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2028-09-01,705.5784948661959,626.1176283148651,785.0393614175267,583.9040429594706,827.2529467729212,982.4845131960078,842.6917876793589,1122.2772387126568,768.4269022486391,1196.5421241433764,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,629.6745353448653,571.1941089477974,688.1549617419331,540.1263824243551,719.2226882653754,603.251636093168,543.9038816093316,662.5993905770044,512.3753870397935,694.1278851465426,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2028-10-01,699.6605807070362,618.8413103452245,780.4798510688478,575.9060729655122,823.4150884485601,986.221083433162,844.0385655663802,1128.4036012999438,768.5041029496522,1203.9380639166718,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,629.3116482938286,569.8314840697765,688.7918125178808,538.2326468257488,720.3906497619084,606.8068323942668,546.4445128882602,667.1691519002735,514.3770306506941,699.2366341378396,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2028-11-01,696.0566491007978,613.9014325254471,778.2118656761485,570.2564737197921,821.8568244818035,993.9147689935567,849.3819676420906,1138.4475703450228,772.5989169241243,1215.230621062989,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,629.7012518334896,569.2378777905407,690.1646258764384,537.1167103302241,722.285793336755,613.1648704367635,551.8047590449421,674.5249818285849,519.2071998680369,707.1225410054901,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2028-12-01,693.3733778684348,609.9035943580532,776.8431613788164,565.560271868163,821.1864838687065,1003.8691505902182,857.0236775715822,1150.714623608854,779.0120200304318,1228.7262811500045,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,630.3778630456152,568.9470135870989,691.8087125041314,536.3118748122622,724.4438512789682,621.1689981921727,558.8270626761154,683.51093370823,525.7079094332099,716.6300869511355,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2029-01-01,690.1635474449033,605.3995815867796,774.927513303027,560.3687247246514,819.9583701651552,1013.7761257356475,864.6538429418559,1162.898408529439,785.4326302076543,1242.1196212636407,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,630.9797222078405,568.5963996790409,693.3630447366401,535.4552595856162,726.5041848300648,629.1557334228585,565.8471986288849,692.464268216832,532.2145395195865,726.0969273261304,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2029-02-01,685.3137803418161,599.2750968516305,771.3524638320018,553.5670462474694,817.0605144361629,1021.2829094732172,869.9180604983111,1172.647758448123,789.5054844803923,1253.0603344660421,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,631.3265621017498,568.0050918545298,694.6480323489698,534.3655607856942,728.2875634178054,635.3618715214249,571.1012752618875,699.6224677809622,536.9628334990083,733.7609095438414,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2029-03-01,678.3319519822021,591.0371628739654,765.6267410904388,544.6618061602146,812.0020978041896,1024.5722697955914,870.9975981053653,1178.1469414858175,789.4110537699328,1259.73348582125,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,631.4721047886899,567.2261846162236,695.7180249611562,533.0955395246009,729.8486700527789,638.3623927110331,573.1636359322204,703.5611494898458,538.5267963934762,738.19798902859,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2029-04-01,669.4587991623027,580.9257242457569,757.9918740788486,533.892528196342,805.0250701282635,1022.804614061341,867.0514694243054,1178.5577586983766,784.3076113358804,1261.3016167868016,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,631.6630465921605,566.5057912529103,696.8203019314108,531.8909993539337,731.4350938303874,637.4245739583612,571.3009659248132,703.5481819919091,536.172799156991,738.6763487597314,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2029-05-01,659.575980964001,569.8217024982594,749.3302594297427,522.1397420633341,797.0122198646679,1016.3074729283335,858.4059075659537,1174.2090382907134,774.5207009671894,1258.0942448894775,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,632.23811340428,566.1820948451693,698.2941319633908,531.0898349856417,733.3863918229184,632.6860163610131,565.6503154752479,699.7217172467783,530.0375993796852,735.3344333423411,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2029-06-01,649.9377838829653,558.9786960927225,740.896871673208,510.6566807041561,789.2188870617745,1006.46523539694,846.4440910957743,1166.4863796981056,761.4328581857801,1251.4976126080999,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,633.5178053235722,566.5750891221891,700.4605215249554,531.0117711402042,736.0238395069402,625.1109695189202,557.1754203041145,693.046518733726,521.084659783749,729.1372792540915,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2029-07-01,641.8010639179449,549.6529179769643,733.9492098589255,500.69921544581825,782.9029123900716,995.3414314530029,833.228418702579,1157.4544442034266,747.1058806789164,1243.5769822270895,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,635.682996025201,567.8651744960758,703.5008175543261,531.8369568087281,739.5290352416738,616.2379708918227,547.4143375890915,685.0616041945539,510.85178239701565,721.6241593866297,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2029-08-01,636.0551928248196,542.7331378266175,729.3772478230218,493.15579610882264,778.9545895408166,985.1363729907644,820.9581430618737,1149.314602919655,733.7384584121506,1236.5342875693782,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,638.6879805494409,570.0062028970417,707.3697582018401,533.5190085192046,743.8569525796772,607.7869124655692,538.0865096341629,677.4873152969756,501.05817062997835,714.5156543011601,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2029-09-01,632.9534818023658,538.4721021669337,727.4348614377978,488.2788692356104,777.6280943691212,977.6257515513023,811.407962304338,1143.8435407982665,723.1047617668881,1232.1467413357163,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,642.2472171288223,572.7122169775967,711.7822172800479,535.771748147258,748.7226861103866,601.2303748858396,530.6640953414864,671.7966544301929,493.1757593335486,709.2849904381306,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2029-10-01,632.0199299963941,536.393279701919,727.6465802908692,485.5916217329792,778.448238259809,973.7294503202004,805.4968264278267,1141.962074212574,716.1232449850032,1231.3356556553977,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,645.8821104730729,575.504231060801,716.2599898853448,538.1159826230315,753.6482383231142,597.4426150032665,526.0209553851694,668.8642746213636,488.07819871305526,706.8070312934777,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2029-11-01,632.1576523641913,535.3992863420792,728.9160183863034,483.99640439283223,780.3189003355504,973.3235671220209,803.0999553013412,1143.5471789427006,712.6686615216051,1233.9784727224367,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,649.0221948598498,577.8114121432862,720.2329775764134,539.9806838251119,758.0637058945878,596.5178518660555,524.2509360852168,668.7847676468941,485.8591370766462,707.1765666554647,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2029-12-01,631.9307626241056,534.0537656125697,729.8077596356414,482.05661095019127,781.8049142980199,975.3423280498238,803.1507478234897,1147.533908276158,711.6739708282498,1239.0106852713977,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,651.14364897257,579.1095928626787,723.1777050824612,540.8415005542989,761.445797390841,597.8034149105376,524.7010156999348,670.9058141211405,485.8653661193021,709.7414637017732,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2030-01-01,629.9444862003261,530.9614993150872,728.927473085565,478.3767875323039,781.5121848683482,978.1380530594269,804.0007435005427,1152.275362618311,711.4902977973856,1244.7858083214683,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,651.8975267725128,579.0495006895756,724.7455528554501,540.3489868330151,763.4460667120105,600.1352700435586,526.2068288032765,674.0637112838408,486.9323443943766,713.3381956927407,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2030-02-01,625.2214703237654,525.1447155729713,725.2982250745595,471.978939611612,778.4640010359187,979.9977263873533,803.9361892477178,1156.0592635269886,710.4034976422865,1249.59195513242,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,651.1961856539067,577.5431845696492,724.8491867381642,538.4150277436372,763.9773435641762,602.2090121811923,527.4636572881332,676.9543670742514,487.7551875011955,716.662836861189,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2030-03-01,617.472832858951,516.3141358024064,718.6315299154957,462.5735779911172,772.3720877267849,979.6726956140267,801.7077351877231,1157.6376560403303,707.1638499612493,1252.181541266804,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,649.2402340427,574.7909611566939,723.689506928706,535.2397849360033,763.2406831493967,602.9832180113472,527.4297817429625,678.5366542797318,487.2920187253832,718.6744172973112,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2030-04-01,607.1902923027383,504.96110303223224,709.4194815732443,450.6518462322759,763.7287383732007,976.7747969394626,796.9265569728162,1156.6230369061088,701.3821794905355,1252.1674143883897,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,646.4718732983105,571.2347554787639,721.7089911178571,531.2650366371298,761.6787099594911,602.0037544862646,525.6507886903482,678.356720282181,485.0882756112677,718.9192333612615,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2030-05-01,595.5332991958594,492.2447117932226,698.8218865984961,437.3726497355718,753.693948656147,971.9285834721732,790.2165813956317,1153.6405855487146,693.6820802924691,1250.1750866518773,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,643.4673949123736,567.4505970165817,719.4841928081655,527.0666731344422,759.868116690305,599.5593886228498,522.4151792503773,676.7035979953224,481.43231802125126,717.6864592244484,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2030-06-01,584.039704444652,479.702475056675,688.376933832629,424.2733219443123,743.8060869449916,966.6354946455617,783.0786533722668,1150.1923359188568,685.5640814458288,1247.7069078452946,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,640.7999193731766,564.0113575500313,717.5884811963219,523.2174340814854,758.3824046648679,596.6249486318264,518.6975292367548,674.5523680268981,477.298587683123,715.9513095805298,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2030-07-01,574.2355407712549,468.8601044253659,679.610977117144,412.8794038666124,735.5916776758975,962.8839433719646,777.5006208809859,1148.2672658629433,679.0157308076537,1246.7521559362756,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,638.9039549502097,561.3513090159519,716.4566008844675,520.1514658633774,757.656444037042,594.605986095255,515.9031503938212,673.3088217966889,474.0922689274344,715.1197032630757,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2030-08-01,567.2463888234571,460.8428750947569,673.6499025521573,404.3160084263849,730.1767692205293,962.6084153285806,775.4164322273837,1149.8003984297775,675.9706912048729,1249.2461394522884,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,637.9768626983084,559.6675876669196,716.2861377296972,518.0657853064944,757.8879400901225,594.9528675904778,515.482181162598,674.4235540183577,473.26337899778684,716.6423561831688,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
